1933,100,USD,оплата заказа
1934,100,USD,оплата заказа
1935,100,USD,оплата заказа
1936,100,USD,оплата заказа
1937,100,USD,оплата заказа
1938,100,USD,оплата заказа
1939,100,USD,оплата заказа
1940,100,USD,оплата заказа
1941,100,USD,оплата заказа
1942,100,USD,оплата заказа
1943,100,USD,оплата заказа
1944,100,USD,оплата заказа
1945,100,USD,оплата заказа
1946,100,USD,оплата заказа
1947,100,USD,оплата заказа
1948,100,USD,оплата заказа
1949,100,USD,оплата заказа
1950,100,USD,оплата заказа
1951,100,USD,оплата заказа
1952,100,USD,оплата заказа
1953,100,USD,оплата заказа
1954,100,USD,оплата заказа
1955,100,USD,оплата заказа
1956,100,USD,оплата заказа
1957,100,USD,оплата заказа
1958,100,USD,оплата заказа
1959,100,USD,оплата заказа
1960,100,USD,оплата заказа
1961,100,USD,оплата заказа
1962,100,USD,оплата заказа
1963,100,USD,оплата заказа
1964,100,USD,оплата заказа
1965,100,USD,оплата заказа
1966,100,USD,оплата заказа
1967,100,USD,оплата заказа
1968,100,USD,оплата заказа
1969,100,USD,оплата заказа
1970,100,USD,оплата заказа
1971,100,USD,оплата заказа
1972,100,USD,оплата заказа
1973,100,USD,оплата заказа
1974,100,USD,оплата заказа
1975,100,USD,оплата заказа
1976,100,USD,оплата заказа
1977,100,USD,оплата заказа
1978,100,USD,оплата заказа
1979,100,USD,оплата заказа
1980,100,USD,оплата заказа
1981,100,USD,оплата заказа
1982,100,USD,оплата заказа
1983,100,USD,оплата заказа
1984,100,USD,оплата заказа
1985,100,USD,оплата заказа
1986,100,USD,оплата заказа
1987,100,USD,оплата заказа
1988,100,USD,оплата заказа
1989,100,USD,оплата заказа
1990,100,USD,оплата заказа
1991,100,USD,оплата заказа
1992,100,USD,оплата заказа
1993,100,USD,оплата заказа
1994,100,USD,оплата заказа
1995,100,USD,оплата заказа
1996,100,USD,оплата заказа
1997,100,USD,оплата заказа
1998,100,USD,оплата заказа
1999,100,USD,оплата заказа
2000,100,USD,оплата заказа
